,text,label,LLM_annotation
1737,"Den smukkeste bil til den danske sommer. Aston Martin DB11 Volante er landet i Danmark. Som cabriolet fungerer DB11 rigtigt godt, og V8-motoren har en herlig lyd. Vi tog en tur i den eksklusive cabriolet",Positive,Positive
1738,"Chokerede forskere varsler stor fuglekrise i USA og Canada. Antallet af fugle i USA og Canada er faldet med knap tre milliarder siden 1970, lyder det fra forskere",Negative,Negative
1739,"Brasiliens Lula tages i ed som stabschef under tumult. Ekspræsident er ny stabschef for præsidenten. Kritikere siger, det er for at skærme ham i korruptionssager",Negative,Negative
1740,"Det er dybt skadeligt for væksten, at vi uddanner så få indenfor naturfag. Det er ærgerligt og dybt skadeligt for væksten, at vi i Danmark uddanner markant færre unge med kompetencer i naturfag end de fleste OECD-lande, skriver formand i Danfoss, Jørgen Mads Clausen.",Negative,Negative
1741,"Frem med paraplyen: Her falder 25 millimeter regn de kommende timer. De næste par dage bliver regnfulde - men et sted kan de se frem til en ganske varm begyndelse på uge, lover DMI",Neutral,Neutral
1742,"DF: Fornuftigt partistøtte-forslag risikerer slagside. Dansk Folkeparti er positiv over for regeringens udspil om partistøtte, men frygter favorisering af rød blok",Neutral,Neutral
1743,Græsk minister forlader sin post efter ødelæggende naturbrand. Regeringen i Grækenland er blevet kritiseret for ikke at gøre nok for at redde borgere fra brand nær Athen,Negative,Negative
1744,Tung afsked - bevæget Wind siger farvel til FCK. Det er ikke nemt for Jonas Wind at tage afsked med FC København. I en video siger den nye Wolfsburg-spiller farvel til sin tidligere klub med bævrende stemme,Negative,Negative
1745,Politiet løslader elev sigtet for planer om skoleskyderi. Ingen har tilsyneladende hørt ung mand true med et egentligt skoleskyderi. Han bliver nu sat fri,Negative,Neutral
1746,"Apples iPhone-salg falder for tredje kvartal i streg. Salget af iPhones gik bedre end ventet, selv om Apple langede færre telefoner over disken end sidste år",Neutral,Positive
1747,"Denne storby er den mest stressende i verden. Du har ikke lyst til at bo i Mumbai i Indien, hvis du er typen, der let bliver stresset",Negative,Negative
1748,"Rådet, der sparer en formue i transfergebyr. To hold spiller både i 3. og 4. runde i Holdet.dks managerspil. Det bør du udnytte, mener Ekstra Bladets manager-ekspert",Positive,Positive
1749,"Asylansøgere rykker ind i endnu to teltlejre. Teltlejre ved Herning og Haderslev tages i brug, oplyser Udlændingestyrelsen.",Negative,Neutral
1750,"Tørke bringer spøgelsesby op fra dybet i Spanien. Landsbyen Aceredo blev oversvømmet med vilje i 1992 for at skabe et vandreservoir, men er nu dukket op igen",Neutral,Neutral
1751,Kæmpe Bendtner-fadæse i russisk nedtur. Nicklas Bendtner havde en stor rolle i Zenits mål til 3-0 med en uheldig tilbagelægning,Negative,Neutral
1752,200 personer er indlagt med corona. 964 personer er bekræftet coronasmittet de seneste 23 timer. En teknisk fejl er skyld i flere prøvesvar søndag,Negative,Neutral
1753,"Nattefest: Grand Prix-stjernerne slog sig løs. Der blev sunget og danset til den store guldmedalje i Gigantium, efter at Anti Social Media var kåret som vinder af Grand Prix'et",Positive,Positive
1754,Medie: Regeringen vil hjælpe 1600 støjramte F-35-naboer. Regeringen er ifølge aftaleudkast klar til at bruge 230 millioner kroner på kompensation for støj fra kampfly,Neutral,Positive
1755,"Neymar enig med PSG: Nu vil stjernerne have besked. Flere Barcelona-spillere ønsker nu, at Neymar nu må melde ud, om han vil skifte eller ej - i Frankrig meldes spilleren nu enig med PSG",Neutral,Neutral
1756,Midt i cannabis-indslaget: Opdaget med plante under armen. Tv-reporterens live-indslag om lokales ulovlige cannabis-dyrkning tog pludselig fart,Neutral,Negative
1757,Søn fik tæsk: Nu vil mor demonstrere mod vold. For en uge siden skrev Karina om overfaldet på sin 19-årige søn - og siden da er det væltet ind med henvendelser fra andre voldsofre. Nu planlægger hun en demonstration,Negative,Positive
1758,"Slut med 'den indiske variant': Nu skifter de navne. De forskellige varianter af covid-19 får nye navne for at undgå stigmatisering af bestemte lande, lyder det fra WHO",Neutral,Positive
1759,"Luksusgigant bekræfter milliardbud på kendt smykkefirma. Luksuskoncernen LVMH bekræfter nu, at den har indledt forhandlinger med smykkefirmaet Tiffany om et opkøb. Buddet lyder på mere end 14 mia. dollar.",Positive,Positive
1760,Jess Thorup får europamester som assistent i Belgien. Johnny Mølby forlader assistentjobbet i Esbjerg for at blive assistent for træner Jess Thorup i Gent,Neutral,Positive
1761,"EL kræver offentlighedsloven ændret. Undersøgelse bekræfter desværre vores forudsigelser om offentlighedslov, siger Søren Søndergaard (EL).",Neutral,Negative
1762,"Prins Joachim klar til Paris: Det bliver smadder spændende. Racerprinsen giver den gas i København i disse dage, inden det går løs i Paris, hvor familien har fundet bolig og skoleplads til børnene",Positive,Positive
1763,"Medier: Så stor Super League-bøder får PL-klubber. Premier League har langet bøder ud til de seks engelske klubber, der var en del af Super League.",Negative,Negative
1764,"Når smartphonen tager overhånd: Du bliver skuespiller i dit eget liv. Risikoen er, at vi holder op med at være os selv, advarer psykolog",Negative,Negative
1765,"12 ansatte suspenderet i mulig IT-svindelsag. Bygningsstyrelsen har suspenderet otte ansatte i en sag om formodet svindel med køb af it-udstyr, oplyser styrelsen i en pressemeddelelse - Kemp & Lauritzen har suspenderet fire",Negative,Negative
1766,"Wrestler i penis-krig: 'Jeg ved, hvad de vil'. WWE-stjerne er kommet i konflikt med amerikanske myndigheder på grund af en fræk tegning i kørekortet",Negative,Neutral
1767,Svinet til efter gigant-afbrænder. Den svenske angriber Marcus Berg fik en hård medfart på de sociale medier efter en gigantisk afbrænder mod Spanien,Negative,Positive
1768,Unge flytter senere hjemmefra. Flere vælger at blive boende hos mor og far i længere tid end tidligere. Det viser tal fra Danmarks Statistik.,Neutral,Neutral
1769,"Tre otte-årige brutalt myrdet: Forbrydelsen der chokerede USA. Tre unge teenagere blev dømt og fængslet for de voldsomme mord på de tre drenge, der blev fundet nøgne i en grøft i et skovområde i byen West Memphis",Negative,Negative
1770,"Nordea lukker 2 pct. lånet. 1,5 pct. lånet er nu eneste mulighed, hvis man vil have et 30-årigt lån med afdrag.",Neutral,Negative
1771,"Peru stemmer for at afsætte korruptionsanklaget præsident. Kongressen i Peru har stemt for at fjerne præsidenten, der siger, at han vil forlade paladset allerede i dag",Neutral,Neutral
1772,"Tv-landmanden Jens har fundet en bypige. De to sjællandske piger Bente og Dorte valgte Jens fra, men nu har han alligevel fundet en flamme",Positive,Positive
1773,"Vidne: Peter Madsen smidt ud af S/M-klub. Det var dog ikke, fordi han var ekstrem, men fordi han ikke passede ind, forklarede vidne",Neutral,Neutral
1774,"Kæmpe tele-ups: TDC Center solgte ulovlig mobilforstærker. Nordjysk kunde er kommet i store problemer efter køb af mobilforstærker - troede, at TDC Center også var TDC",Negative,Negative
1775,"Bil i brand: Kø på motorvejen. Hvorfor bilen er brudt i brand, vides endnu ikke. Politi og redningsmandskab er på stedet",Negative,Neutral
1776,"Togulykken ved Varde: Døden kom på klokkeslæt. Mange havde advaret: Tragedien ved landsbyen Sig, hvor to mennesker i denne uge blev dræbt af et tog, er historien om en forventet dødsulykke",Negative,Negative
1777,Kræftramt stjerne udskyder comeback. Lee Chong Wei opgiver at gøre comeback ved All England. Nu stiler han efter Malaysia Open i april,Neutral,Neutral
1778,Vidunderlig kasse: Nykøbing vender 0-2 til 2-2 på to minutter. ,Positive,Positive
1779,Kulørt ejer holder liv i kendt restaurantkæde i Danmark. Hard Rock Café i Danmark har hul i pengekassen efter nyt milliontab. Ejeren varsler en kapitalforhøjelse.,Positive,Neutral
1780,"Lejlighed i Korsørgade solgt efter voldsom prisstigning. Siden sidste salg i 2012 er prisen steget ganske meget på en lejlighed solgt på Østerbro, Københavns Kommune",Neutral,Negative
1781,"Nu bliver varmechecken udbetalt. Over 400.000 husstande, som har været ramt af høje varmeregninger, har 10. august fået en kontant indsprøjtning på 6000 kroner",Positive,Positive
1782,"Kunder rasende på webshop: Trækker 1800 skrabelodder med gevinst tilbage. Skuffede kunder troede, de havde vundet 1000 kroner - de får i stedet en lang næse",Negative,Negative
1783,"Danmark er uden flere spillere mod Tyskland. Det danske landshold må se bort fra flere spillere mod Tyskland, fortæller Kasper Hjulmand.",Negative,Negative
1784,Vild guldfest - nu efterlyser klub danskers GPS. Danske Anders Christiansens mistede sin GPS under den vilde guldjubel i Malmö efter klubben vandt det svenske mesterskab for 25. gang,Positive,Positive
1785,"OL i helvede: Brasilien sejler i svineri, korruption og kriminalitet. Bliv væk fra Rio, siger fodboldstjernen Rivaldo efter mordet på en blot 17-årig pige",Negative,Negative
1786,"Fanger får ingen valgkort: Arrestforvarer beklager. Chaufføren, der skulle aflevere valgkort til de indsatte i Sønderborg Arrest, havde fået oplyst en forkert adresse. Det er fangen Tanja ked af",Negative,Negative
1787,Falsk bankmand lokker dankort fra ældre kvinde. En falsk bankmand har snydt sig til et dankort fra en ældre kvinde i Aarhus,Negative,Negative
1788,"Hollywoods nye power-par? Dette billede har sat gang i snakken. Og det tyder på, at Rihanna er sur",Neutral,Neutral
1789,Sidste udkald for drømmelånet med negativ rente. Et stykke Danmarkshistorie på realkreditmarkedet slutter foreløbigt den 1. september.,Neutral,Negative
1790,"Stoke bekræfter: Jakob Haugaard står mod Liverpool. Der vil være et dansk islæt i form af Jakob Haugaard på banen i weekenden, når Stoke gæster Liverpool på Anfield",Positive,Neutral
1791,Lukas Graham kikser totalt. HITLISTENYT: Trioens aktuelle julesang kan slet ikke konkurrere med genrens gamle klassikere,Negative,Negative
1792,Bryder med makker efter 15 år - og rejser væk fra kæresten. Mathias Boe og Carsten Mogensen danner ikke længere par på badmintonbanen. Boe vender nu hjem til Danmark for at starte op med en ny makker,Negative,Negative
1793,"Beboerformand om dræbt kvinde: - Jeg ved hvem det er. Formanden for beboerforeningen kendte identiteten på den 25-årige kvinde, der i dag blev fundet dræbt i Randers",Negative,Negative
1794,"Dansk aktie stiger markant: Alligevel spiller folk imod den. Dansk vaccinekandidat får medvind på aktiemarkedet, men samtidig er det en af de danske aktier, som flest satser imod",Neutral,Neutral
1795,Færre danskere melder sig som organdonorer. Ny kampagne ser ud til at have held med at rette op på den svigtende opbakning til donorregistret,Positive,Neutral
1796,"DR-legende døde pludseligt: Han var frisk til det sidste. Hans V. Bischoff blev onsdag ramt af en stor hjerneblødning. Han blev indlagt på Riget, men kom aldrig hjem igen",Negative,Negative
1797,"Dansk verdensmester: Blodigt VM-brag afgjort. Dina Thorslund flækkede et øjenbryn i den drabelige duel med den tyske udfrodrer Alesia Graf, men VM-titlen forbliver hos Dina i Struer, der sejrede på point med et enstemmigt dommerpanel",Positive,Positive
1798,"Forsvarsministre: Vi skal være tålmodige i lang kamp mod IS. Den amerikanske og danske forsvarsminister forudser en lang, sej kamp mod Islamisk Stat",Negative,Positive
1799,Mand viser øjentatoo frem (video: Vincent Berg). ,Neutral,Negative
1800,"Messenger til børn kan give en god start på sociale medier. Ny beskedtjeneste til børn kan være en fordel, mener rådgiver i børn og sociale medier",Positive,Positive
1801,"Rørende hyldest til verdens bedste Peter: - Vi blev behandlet som konger. Peter Mikkelsens særlige stil og høje niveau sørgede for, at den danske dommerstand fik international respekt i topfodbold, mener vennen Claus Bo Larsen",Positive,Positive
1802,Regeringen vil sende flere læger ud i almen praksis. Regeringen vil med ny plan sende 320 flere læger ud og prøve kræfter med jobbet som praktiserende læge.,Neutral,Positive
1803,Nykredit opjusterer - regningen fra corona er lavere end frygtet. Nykredit forventer ikke så høje tab på udlån som tidligere og skruer op for sine forventninger,Positive,Positive
1804,"Kontanthjælpsloft tvinger familier under afgørende grænse. Kontanthjælpsloftet betyder, at mange familier får færre penge at leve for, end hvad SKAT selv har vurderet er rimeligt",Negative,Negative
1805,"Regningen for at grave mink op kan blive tæt på fordoblet. De oprindeligt anslåede 80 millioner kroner til opgravning af mink ved Holstebro og Karup er i budgetansøgningen næsten fordoblet til 150 millioner kroner. Venstre og DF vil have minister i samråd, mens Fødevarestyrelsen dysser budgettet ned",Negative,Neutral
1806,"Værre end hovedpine: - Så var det slut. Problemer med gearkassen sendte Kevin Magnussen ud af løbet på Imola efter 48 omgange, men det var Sebastian Vettels påkørsel, der for alvor gjorde ondt",Negative,Negative
1807,"Udskældt May får ros bag fjendens linjer i Bruxelles. Theresa May kunne ikke have gjort det bedre, vurderer EU-kolleger, som nægter genforhandling af brexitaftale",Positive,Positive
1808,Eriksen helt fra den: Her er han værst i hele Premier League. Christian Eriksen har været meget uskarp i startfasen af denne Premier League-sæson,Negative,Negative
1809,"Massiv udrykning til brand i etageejendom. Brandvæsenet, ambulancer og politiet er på vej til melding om en brand i en etageejendom i Sønderborg",Negative,Neutral
1810,"79 nye smittede. Vi skal stadig tage epidemien seriøst og huske de gamle råd om afstand og brug af håndsprit, siger professor",Neutral,Neutral
1811,"Aktierne glider i olien: C20 igen sendt i rødt. De lave oliepriser spiller kispus med de finansielle markeder. Bevar roen, lyder rådet til investorer.",Neutral,Negative
1812,TV: Syv basser i nettet. Stærkt: Laurs Østerby kendte i den grad vejen til mål,Positive,Positive
1813,"Norge dropper coronarestriktioner og skifter til anbefalinger. Fra lørdag gælder kun råd og anbefalinger om coronavirus i Norge, der dropper krav, oplyser sundhedsminister",Neutral,Positive
1814,1. maj: Bjarne Laustsen vil have praktikplads-garanti. Socialdemokraten bruger sin 1. maj tale i Nordjylland på at sætte fokus på de manglende praktikpladser til unge,Positive,Negative
1815,"Lewandowski redder Barcelonas liv i CL efter drama. Med to vitale scoringer sørgede den polske angriber for, at Barcelona endnu kan avancere fra gruppespillet",Neutral,Positive
